84 159 13356
0 83 -1441.67292786 166.421142578
0 84 641.704833984 887.081787109
0 85 -1470.98239136 6.34729003906
0 86 -888.986083984 -103.107177734
0 87 -792.15057373 377.126342773
0 88 -383.240356445 104.522827148
0 89 -653.14642334 34.8503417969
0 90 1419.78027344 167.508056641
0 91 413.525878906 796.897338867
0 92 -533.207763672 3.54626464844
0 93 -422.055053711 -1067.96279907
0 94 -355.114746094 -995.187362671
0 95 -598.36328125 154.53112793
0 96 -1109.81707764 -38.8237304688
0 97 1395.52734375 -241.249938965
0 98 989.981445312 -278.140930176
0 99 -574.472412109 374.666992188
0 100 1467.85498047 278.028808594
0 101 -1465.57254028 220.287109375
0 102 1210.25537109 -249.607666016
0 103 -426.549072266 -997.438934326
0 104 -394.905639648 -1085.80761719
0 105 -381.015136719 279.23449707
0 106 1486.73803711 137.768310547
0 107 -689.313354492 -99.2604980469
0 108 -715.663269043 49.4609375
0 109 -1438.44836426 125.304077148
0 110 375.643066406 827.052490234
0 111 1445.21166992 -244.185302734
0 112 -661.124145508 -67.7923583984
0 113 737.3671875 270.690063477
0 114 -347.951538086 -1059.72306824
0 115 322.899291992 874.417480469
0 116 -1402.13716125 -114.318603516
0 117 -625.574645996 366.563964844
0 118 -968.213134766 -133.270507812
0 119 1539.63452148 -232.519836426
0 120 955.357910156 -275.166564941
0 121 342.891479492 856.294189453
0 122 1326.58642578 -212.977966309
0 123 -1260.3102417 229.575927734
0 124 -547.025634766 255.703125
0 125 158.919311523 19.5015869141
0 126 -1187.71990967 -61.8973388672
0 127 -1099.32141113 281.313598633
0 128 457.030761719 -594.865905762
0 129 -634.177612305 -62.9201660156
0 130 -337.014648438 -1038.98634338
0 131 624.983886719 913.170654297
0 132 -693.424255371 -77.0069580078
0 133 -1079.93572998 289.225097656
0 134 954.844482422 -317.352783203
0 135 -917.590515137 -114.549072266
0 136 523.019042969 603.406738281
0 137 908.976318359 -252.095214844
0 138 -309.183959961 -23.5133056641
0 139 575.514404297 963.344970703
0 140 -1419.30519104 16.4047851562
0 141 1077.6809082 -247.626953125
0 142 696.082275391 257.497436523
0 143 -514.407592773 -34.2628173828
0 144 -1053.11621094 -152.449707031
0 145 1099.30029297 -298.490478516
0 146 1070.88378906 384.850952148
0 147 1081.75146484 -222.521484375
0 148 490.839599609 -608.62109375
0 149 1350.90380859 -283.696594238
0 150 612.140869141 929.294677734
0 151 -571.698608398 -52.1280517578
0 152 -1106.25219727 105.510253906
0 153 1265.75463867 -216.004882812
0 154 758.763671875 280.779296875
0 155 -533.7265625 -66.4331054688
0 156 595.634521484 862.135498047
0 157 -931.263977051 -34.5533447266
0 158 -1463.99900818 347.890625
1 0 678.158203125 73.5275878906
1 1 686.903808594 -106.828125
1 2 686.859863281 -84.6890869141
1 3 695.431396484 -269.83782959
1 4 -476.205322266 -27.8630371094
1 5 1043.29492188 -227.684387207
1 6 -985.088012695 -22.2550048828
1 7 870.388427734 -257.788574219
1 8 999.210449219 207.152099609
1 9 785.204101562 87.5855712891
1 10 1474.66455078 108.456787109
1 11 1085.85546875 -244.88079834
1 12 1527.73510742 -260.077514648
1 13 -554.390380859 356.694946289
1 14 666.383789062 235.946044922
1 15 -1490.16418457 159.187011719
1 16 792.971191406 -96.7554931641
1 17 1277.02148438 -220.801086426
1 18 1001.57202148 -283.687805176
1 19 955.160400391 -56.5902099609
1 20 829.996337891 154.851196289
1 21 773.415039062 268.35546875
1 22 847.344482422 -225.706359863
1 23 841.628173828 -32.4945068359
1 24 819.410888672 288.305786133
1 25 -666.485900879 191.959716797
1 26 -302.776245117 -16.3585205078
1 27 226.843383789 -11.0251464844
1 28 917.698730469 -278.013000488
1 29 -309.179443359 60.0064697266
1 30 1504.28710938 -75.6848144531
1 31 1210.37207031 -277.02532959
1 32 1139.60839844 -12.4481201172
1 33 -560.705932617 137.381103516
1 34 1173.32250977 -255.610168457
1 35 832.262451172 105.736083984
1 36 838.994140625 -82.8161621094
1 37 1008.92578125 10.5336914062
1 38 536.922119141 -587.081542969
1 39 1402.59521484 -247.859313965
1 40 -378.557739258 -1098.23566437
1 41 950.491210938 137.936767578
1 42 1122.97802734 390.227172852
1 43 1005.19555664 -43.6412353516
1 44 1019.51757812 -195.657226562
1 45 -879.700439453 -110.321899414
1 46 961.8984375 -4.34545898438
1 47 -597.46472168 445.327270508
1 48 462.224365234 -615.16607666
1 49 -406.784301758 353.840332031
1 50 -453.960571289 -1052.87446594
1 51 -1132.16030884 -175.356689453
1 52 96.4215087891 1.57397460938
1 53 938.575195312 326.700195312
1 54 1288.91845703 -274.753845215
1 55 800.234863281 -235.775024414
1 56 438.093261719 -552.451904297
1 57 1132.75634766 194.349487305
1 58 1036.57470703 -299.150512695
1 59 949.156005859 190.161010742
1 60 511.955322266 -525.36151123
1 61 1109.64379883 -301.847900391
1 62 966.601806641 -204.695373535
1 63 -1515.39231873 -23.6147460938
1 64 -412.187866211 -979.476043701
1 65 995.480712891 156.934814453
1 66 1135.67333984 245.653686523
1 67 -1526.82816315 -99.7043457031
1 68 -334.791137695 -1026.10069275
1 69 1169.32714844 -315.215759277
1 70 782.930664062 138.851806641
1 71 -604.796630859 350.505371094
1 72 1155.0090332 -169.551269531
1 73 793.60546875 -46.4711914062
1 74 1148.34057617 44.8790283203
1 75 153.579833984 -25.15625
1 76 988.769287109 346.76574707
1 77 -1160.82608032 86.6453857422
1 78 -350.638793945 83.9020996094
1 79 -654.434448242 173.088745117
1 80 -745.499206543 -92.0189208984
1 81 -1110.36022949 -190.26953125
1 82 681.309814453 -249.30078125
1 83 -1455.45297241 157.366455078
1 84 618.190429688 881.632080078
1 85 -1484.40855408 -2.49304199219
1 86 -900.372375488 -110.350708008
1 87 -808.736694336 369.692138672
1 88 -397.753417969 98.3914794922
1 89 -667.300598145 28.4715576172
1 90 1403.26928711 164.977539062
1 91 391.732421875 791.353881836
1 92 -546.663818359 -2.71862792969
1 93 -427.791381836 -1073.67700195
1 94 -360.676269531 -1001.21704102
1 95 -614.021179199 148.047241211
1 96 -1122.92019653 -46.236328125
1 97 1381.03808594 -242.934875488
1 98 976.944335938 -280.710266113
1 99 -590.942871094 367.709472656
1 100 1451.07861328 274.875366211
1 101 -1479.22393799 211.121337891
1 102 1195.94189453 -251.587646484
1 103 -432.426025391 -1003.57244873
1 104 -400.486816406 -1091.50860596
1 105 -396.22277832 272.561523438
1 106 1470.51147461 135.382568359
1 107 -701.875976562 -106.130737305
1 108 -730.046203613 43.1420898438
1 109 -1452.28344727 116.138671875
1 110 353.696044922 821.280761719
1 111 1430.76464844 -245.783325195
1 112 -674.102966309 -74.6435546875
1 113 722.328125 266.362548828
1 114 -353.545410156 -1065.45285034
1 115 300.278930664 868.625
1 116 -1415.65878296 -122.717041016
1 117 -641.974609375 359.260742188
1 118 -980.482299805 -141.00402832
1 119 1525.49780273 -234.839355469
1 120 942.344970703 -277.923156738
1 121 320.487792969 850.451660156
1 122 1311.87866211 -214.756591797
1 123 -1274.8651123 220.924560547
1 124 -562.526123047 248.88659668
1 125 147.955932617 13.7659912109
1 126 -1200.76525879 -69.5153808594
1 127 -1114.53796387 273.108764648
1 128 450.325439453 -599.590270996
1 129 -647.216247559 -69.7174072266
1 130 -342.716674805 -1044.89163208
1 131 601.287109375 907.631103516
1 132 -706.210388184 -83.9064941406
1 133 -1095.2857666 281.085083008
1 134 942.667480469 -320.136901855
1 135 -929.420898438 -121.983398438
1 136 503.835693359 598.312011719
1 137 895.543945312 -254.746276855
1 138 -322.696533203 -29.4500732422
1 139 551.234375 957.914550781
1 140 -1432.7557373 7.73522949219
1 141 1063.82250977 -249.899353027
1 142 681.485351562 253.030029297
1 143 -527.609008789 -40.6726074219
1 144 -1064.81408691 -160.276367188
1 145 1086.02075195 -300.888427734
1 146 1053.46606445 381.065551758
1 147 1067.36230469 -224.678588867
1 148 484.345947266 -613.172119141
1 149 1337.4152832 -285.516662598
1 150 588.380126953 923.668945312
1 151 -585.046020508 -58.7436523438
1 152 -1121.08273315 97.7750244141
1 153 1250.94897461 -217.868347168
1 154 743.363769531 276.377319336
1 155 -546.797119141 -72.8590087891
1 156 572.40234375 856.766845703
1 157 -945.578979492 -42.0102539062
1 158 -1479.52838135 338.530517578
2 0 680.490234375 78.1666259766
2 1 688.055419922 -101.735473633
2 2 688.133544922 -79.6628417969
2 3 695.584228516 -264.332702637
2 4 -472.349243164 -17.7595214844
2 5 1042.31640625 -222.801330566
2 6 -978.445678711 -9.68933105469
2 7 869.605712891 -252.643371582
2 8 1001.41699219 210.93737793
2 9 787.049072266 92.0545654297
2 10 1476.91699219 110.085449219
2 11 1085.36694336 -240.467590332
2 12 1527.23754883 -257.906799316
2 13 -548.058227539 366.474609375
2 14 669.80859375 240.248291016
2 15 -1480.03862 171.918945312
2 16 793.562988281 -91.9094238281
2 17 1276.11669922 -216.801269531
2 18 1000.8527832 -279.264465332
2 19 955.393066406 -51.9168701172
2 20 832.516113281 159.106079102
2 21 776.481689453 272.322387695
2 22 847.304931641 -220.367980957
2 23 842.936767578 -27.7502441406
2 24 822.707763672 292.129760742
2 25 -660.849060059 203.159545898
2 26 -299.204345703 -6.869140625
2 27 230.990844727 -6.08190917969
2 28 917.890869141 -273.303527832
2 29 -305.219604492 69.3209228516
2 30 1505.21533203 -73.7823486328
2 31 1210.04174805 -273.366760254
2 32 1139.46289062 -8.17492675781
2 33 -555.725952148 148.05871582
2 34 1172.23583984 -251.502624512
2 35 834.279052734 110.071411133
2 36 839.748535156 -77.9184570312
2 37 1009.84619141 14.8790283203
2 38 538.820556641 -584.332763672
2 39 1401.69238281 -244.624816895
2 40 -378.459106445 -1091.41345215
2 41 952.107421875 142.069946289
2 42 1125.88598633 393.290161133
2 43 1005.67358398 -39.0469970703
2 44 1018.95019531 -190.728515625
2 45 -874.609924316 -99.2271728516
2 46 962.664794922 0.086181640625
2 47 -590.390136719 454.703613281
2 48 463.977783203 -612.127441406
2 49 -400.671264648 362.482543945
2 50 -453.578857422 -1045.78158569
2 51 -1125.83743286 -163.366943359
2 52 100.682739258 6.97595214844
2 53 941.591552734 330.185302734
2 54 1288.04907227 -271.392578125
2 55 800.156494141 -230.492736816
2 56 440.096679688 -549.427001953
2 57 1134.17822266 198.015136719
2 58 1036.84399414 -295.119567871
2 59 951.307861328 194.138061523
2 60 514.042236328 -522.542419434
2 61 1109.24243164 -298.124023438
2 62 965.989501953 -199.63671875
2 63 -1506.25484467 -10.0303955078
2 64 -411.47265625 -972.232162476
2 65 997.272460938 160.877563477
2 66 1137.46875 249.052734375
2 67 -1518.14215088 -86.0447998047
2 68 -334.426391602 -1019.06074524
2 69 1169.37841797 -311.849060059
2 70 785.160400391 143.106323242
2 71 -598.024902344 360.304931641
2 72 1154.02026367 -164.858154297
2 73 794.785644531 -41.62890625
2 74 1148.86132812 49.0450439453
2 75 157.659912109 -20.0433349609
2 76 991.802001953 350.088500977
2 77 -1152.76815796 99.5076904297
2 78 -346.235595703 93.2103271484
2 79 -648.847167969 184.164306641
2 80 -740.08001709 -80.9779052734
2 81 -1103.93811035 -178.475341797
2 82 681.646240234 -245.084472656
2 83 -1445.4916687 169.987548828
2 84 621.622314453 886.912109375
2 85 -1475.15785217 11.0754394531
2 86 -895.352416992 -99.1446533203
2 87 -801.224243164 380.380371094
2 88 -393.271484375 107.9609375
2 89 -662.841491699 39.7248535156
2 90 1405.39501953 167.145507812
2 91 395.812255859 797.337768555
2 92 -542.141113281 7.7392578125
2 93 -427.417602539 -1066.74790955
2 94 -360.208374023 -994.212814331
2 95 -608.748168945 159.096069336
2 96 -1117.0088501 -33.7543945312
2 97 1380.60839844 -239.657287598
2 98 976.352783203 -276.208251953
2 99 -584.106933594 377.411865234
2 100 1454.32519531 276.443969727
2 101 -1468.82780457 223.237304688
2 102 1194.58984375 -247.556640625
2 103 -431.698608398 -996.364944458
2 104 -400.235595703 -1084.69567871
2 105 -390.489013672 281.533813477
2 106 1472.95288086 136.970825195
2 107 -697.053771973 -95.5925292969
2 108 -725.226135254 54.7376708984
2 109 -1442.55474854 128.917114258
2 110 358.047363281 827.111328125
2 111 1429.50756836 -242.651489258
2 112 -669.281311035 -63.9074707031
2 113 725.337402344 270.24621582
2 114 -353.36315918 -1058.64730835
2 115 304.542724609 874.729492188
2 116 -1407.29598999 -109.245361328
2 117 -635.407775879 369.424072266
2 118 -973.802368164 -129.228759766
2 119 1525.34155273 -234.081481934
2 120 942.273681641 -273.256347656
2 121 324.723022461 856.486328125
2 122 1310.6484375 -210.924194336
2 123 -1265.49188232 232.98815918
2 124 -556.917114258 259.188110352
2 125 152.562011719 19.0991210938
2 126 -1194.06060791 -56.8276367188
2 127 -1105.69659424 284.813232422
2 128 452.100585938 -596.508178711
2 129 -642.569702148 -59.0573730469
2 130 -342.203125 -1037.62030029
2 131 604.880371094 912.817871094
2 132 -701.133239746 -73.0531005859
2 133 -1086.45123291 292.778442383
2 134 942.359619141 -316.105529785
2 135 -923.506469727 -110.528686523
2 136 507.511230469 603.657348633
2 137 894.335449219 -249.642089844
2 138 -319.229003906 -19.8981933594
2 139 554.849853516 963.118164062
2 140 -1423.72062683 21.2037353516
2 141 1063.90454102 -245.434692383
2 142 684.909423828 257.29296875
2 143 -522.943969727 -30.2691650391
2 144 -1058.40985107 -148.494018555
2 145 1085.47021484 -297.069580078
2 146 1056.2890625 384.202026367
2 147 1066.16992188 -219.86895752
2 148 486.096191406 -610.227661133
2 149 1336.54003906 -282.373901367
2 150 591.998779297 928.763916016
2 151 -580.508666992 -48.2110595703
2 152 -1113.22119141 110.39831543
2 153 1250.20019531 -213.788818359
2 154 746.451416016 280.299194336
2 155 -542.16796875 -62.6842041016
2 156 575.639892578 861.979003906
2 157 -938.660949707 -29.8403320312
2 158 -1468.13067627 351.073120117
3 0 678.635986328 76.8688964844
3 1 686.132568359 -103.560546875
3 2 686.229003906 -81.4466552734
3 3 693.672851562 -266.662353516
3 4 -478.35925293 -19.0694580078
3 5 1041.97436523 -225.495361328
3 6 -987.133056641 -10.7719726562
3 7 868.500488281 -255.090393066
3 8 1001.03344727 209.678344727
3 9 785.740478516 90.7036132812
3 10 1476.91210938 108.576660156
3 11 1084.83740234 -243.065612793
3 12 1527.52880859 -260.271606445
3 13 -554.0390625 366.659301758
3 14 667.971923828 239.441040039
3 15 -1490.78555298 172.29284668
3 16 792.191162109 -93.7131347656
3 17 1276.29858398 -219.498168945
3 18 999.863037109 -281.762451172
3 19 954.835205078 -53.9541015625
3 20 831.366699219 157.868041992
3 21 775.174072266 271.575195312
3 22 846.063476562 -222.88092041
3 23 841.707763672 -29.6458740234
3 24 821.476318359 291.41003418
3 25 -667.565246582 202.555053711
3 26 -304.254150391 -8.17443847656
3 27 227.093017578 -6.80834960938
3 28 916.453613281 -275.763427734
3 29 -310.339233398 68.306640625
3 30 1505.20361328 -75.8988037109
3 31 1209.484375 -275.921081543
3 32 1139.77490234 -10.2855224609
3 33 -561.932250977 147.306396484
3 34 1172.12109375 -254.182678223
3 35 833.103515625 108.737915039
3 36 838.548828125 -79.9013671875
3 37 1009.4309082 12.9808349609
3 38 534.492919922 -585.438598633
3 39 1401.94970703 -247.236572266
3 40 -384.445922852 -1093.6282959
3 41 951.44921875 140.759277344
3 42 1126.1418457 392.541503906
3 43 1005.14990234 -41.1733398438
3 44 1018.60742188 -193.372924805
3 45 -882.559082031 -100.45703125
3 46 962.086669922 -1.75891113281
3 47 -596.598510742 455.570068359
3 48 459.567382812 -613.260314941
3 49 -406.016479492 362.793823242
3 50 -459.737304688 -1047.9258728
3 51 -1135.04067993 -164.60144043
3 52 96.4373779297 6.32397460938
3 53 940.947509766 329.445678711
3 54 1287.84692383 -273.967956543
3 55 798.774658203 -232.862731934
3 56 435.641845703 -550.50958252
3 57 1134.35498047 196.678833008
3 58 1035.43823242 -297.554443359
3 59 950.798339844 192.863037109
3 60 509.626464844 -523.610900879
3 61 1108.40014648 -300.591491699
3 62 965.496582031 -202.18536377
3 63 -1517.51098633 -10.5855712891
3 64 -417.534057617 -974.335235596
3 65 996.852050781 159.559326172
3 66 1137.73486328 247.762817383
3 67 -1529.4668045 -87.0197753906
3 68 -340.274414062 -1021.17726135
3 69 1168.09082031 -314.311157227
3 70 783.867919922 141.871459961
3 71 -604.249023438 360.667236328
3 72 1154.25537109 -167.518310547
3 73 793.427978516 -43.3400878906
3 74 1149.0078125 46.9392089844
3 75 153.441040039 -20.7513427734
3 76 991.28515625 349.324707031
3 77 -1162.35339355 98.9473876953
3 78 -351.507202148 92.3321533203
3 79 -655.559570312 183.485595703
3 80 -747.391479492 -82.2541503906
3 81 -1112.87310791 -179.703125
3 82 679.658447266 -246.815063477
3 83 -1456.20393372 170.343139648
3 84 622.714599609 888.528076172
3 85 -1486.13272095 10.5207519531
3 86 -903.291748047 -100.348022461
3 87 -808.597473145 380.917236328
3 88 -398.796630859 107.102783203
3 89 -669.758300781 38.5747070312
3 90 1405.6081543 165.340698242
3 91 395.388427734 798.630249023
3 92 -548.500244141 6.46350097656
3 93 -433.758911133 -1068.69497681
3 94 -366.289428711 -996.204116821
3 95 -615.145263672 158.297607422
3 96 -1126.40664673 -34.7725830078
3 97 1380.65722656 -242.272644043
3 98 975.476318359 -278.710998535
3 99 -590.319702148 377.718017578
3 100 1454.23754883 275.327270508
3 101 -1479.6206665 223.998535156
3 102 1194.47949219 -250.236450195
3 103 -437.630859375 -998.326019287
3 104 -406.199584961 -1086.92248535
3 105 -395.924560547 281.422363281
3 106 1472.95239258 135.507446289
3 107 -704.132385254 -96.8870849609
3 108 -732.519836426 53.6278076172
3 109 -1453.26779175 129.030395508
3 110 357.618408203 828.670898438
3 111 1430.00683594 -245.242553711
3 112 -676.210205078 -65.1821289062
3 113 724.058349609 269.636474609
3 114 -359.310424805 -1060.94645691
3 115 303.99230957 876.689697266
3 116 -1417.66111755 -110.246704102
3 117 -641.84375 369.782104492
3 118 -982.099487305 -130.439453125
3 119 1525.39379883 -235.777160645
3 120 940.858886719 -275.707641602
3 121 324.042480469 858.534423828
3 122 1310.8449707 -213.552124023
3 123 -1275.36218262 233.396484375
3 124 -563.065307617 258.972045898
3 125 148.264770508 18.3776855469
3 126 -1203.82022095 -57.8316650391
3 127 -1114.72314453 285.283935547
3 128 447.54296875 -597.423828125
3 129 -649.245117188 -60.3435058594
3 130 -348.073120117 -1039.79042053
3 131 606.045898438 914.480957031
3 132 -708.074035645 -74.3312988281
3 133 -1095.33886719 293.233154297
3 134 941.150634766 -318.395019531
3 135 -931.659484863 -111.755737305
3 136 506.578369141 604.045288086
3 137 893.225585938 -252.139831543
3 138 -324.329345703 -21.2403564453
3 139 555.863037109 965.214111328
3 140 -1434.53149414 20.5933837891
3 141 1063.25463867 -248.040466309
3 142 683.049804688 256.459228516
3 143 -529.238647461 -31.6401367188
3 144 -1067.04595947 -149.643310547
3 145 1084.81567383 -299.55267334
3 146 1056.06933594 383.362182617
3 147 1065.83007812 -222.563964844
3 148 481.772949219 -611.303527832
3 149 1335.86206055 -284.881103516
3 150 592.973388672 930.817138672
3 151 -587.052368164 -49.5946044922
3 152 -1122.40612793 109.978027344
3 153 1250.58276367 -216.475158691
3 154 745.314453125 279.665649414
3 155 -548.293457031 -63.9792480469
3 156 576.810302734 863.638916016
3 157 -946.88470459 -30.9929199219
3 158 -1479.17230225 352.124633789
4 0 696.651367188 74.7318115234
4 1 705.258544922 -105.936157227
4 2 705.270751953 -83.7930908203
4 3 713.820556641 -269.19342041
4 4 -456.736938477 -29.1437988281
4 5 1064.16015625 -227.631774902
4 6 -962.972595215 -24.0773925781
4 7 889.903564453 -257.392272949
4 8 1020.01904297 207.941772461
4 9 804.42578125 88.5770263672
4 10 1494.26660156 110.42590332
4 11 1105.32421875 -244.351745605
4 12 1546.77905273 -258.661315918
4 13 -532.419921875 355.102905273
4 14 684.875488281 237.334228516
4 15 -1471.09689331 157.893188477
4 16 812.055419922 -96.091796875
4 17 1297.43505859 -220.417297363
4 18 1020.68969727 -282.83215332
4 19 975.487548828 -56.1962890625
4 20 849.671875 155.936523438
4 21 792.740722656 269.683227539
4 22 866.75390625 -225.30279541
4 23 861.2265625 -31.8072509766
4 24 839.108154297 289.570068359
4 25 -643.199829102 189.172119141
4 26 -282.87487793 -17.3809814453
4 27 241.071411133 -8.20202636719
4 28 936.263671875 -277.172180176
4 29 -289.295776367 59.2335205078
4 30 1523.59179688 -73.9888916016
4 31 1228.9128418 -275.914672852
4 32 1161.11962891 -12.3796386719
4 33 -538.582885742 135.279541016
4 34 1193.78051758 -254.956604004
4 35 851.822998047 106.612304688
4 36 858.555908203 -82.1572265625
4 37 1029.70727539 10.9443359375
4 38 547.289306641 -582.628601074
4 39 1422.20117188 -246.927734375
4 40 -367.326171875 -1095.871521
4 41 970.850830078 138.749145508
4 42 1144.84326172 391.18347168
4 43 1025.92358398 -43.3475341797
4 44 1040.20727539 -195.655639648
4 45 -862.195922852 -111.23034668
4 46 982.335205078 -3.75671386719
4 47 -574.815917969 443.437011719
4 48 472.580810547 -610.845153809
4 49 -385.934936523 352.958862305
4 50 -442.620361328 -1050.52903748
4 51 -1114.66638184 -175.598266602
4 52 110.848266602 4.11181640625
4 53 959.150390625 327.888671875
4 54 1308.47583008 -273.577270508
4 55 819.455810547 -235.251037598
4 56 448.538574219 -548.029418945
4 57 1154.40527344 194.990234375
4 58 1054.41699219 -297.827270508
4 59 969.763916016 191.093505859
4 60 522.202636719 -520.824035645
4 61 1128.51538086 -300.473388672
4 62 986.917480469 -204.545410156
4 63 -1496.0574646 -25.1009521484
4 64 -400.926147461 -976.839691162
4 65 1016.21191406 157.617797852
4 66 1157.34741211 246.257568359
4 67 -1507.56951141 -101.638305664
4 68 -323.515380859 -1023.2805481
4 69 1186.83105469 -313.548522949
4 70 802.126708984 139.908691406
4 71 -581.929077148 348.493164062
4 72 1176.57885742 -169.693359375
4 73 812.9453125 -45.6610107422
4 74 1169.98022461 45.1115722656
4 75 167.362548828 -22.3760986328
4 76 1009.55688477 347.846557617
4 77 -1139.47369385 84.2941894531
4 78 -330.210449219 82.9136962891
4 79 -631.179199219 170.434814453
4 80 -726.236816406 -92.7044677734
4 81 -1092.95648193 -190.5
4 82 699.578613281 -247.440063477
4 83 -1436.0602417 156.020751953
4 84 647.120849609 879.051757812
4 85 -1464.72297668 -4.07897949219
4 86 -883.305236816 -111.231811523
4 87 -785.386474609 367.17175293
4 88 -376.86315918 97.0905761719
4 89 -645.758300781 26.0960693359
4 90 1423.34790039 166.653442383
4 91 418.924316406 788.737670898
4 92 -525.967041016 -4.52404785156
4 93 -416.541503906 -1071.27476501
4 94 -349.569580078 -998.478439331
4 95 -591.27734375 145.688110352
4 96 -1103.00695801 -48.3698730469
4 97 1400.53393555 -242.013427734
4 98 995.886962891 -279.875427246
4 99 -568.163574219 365.89050293
4 100 1470.75292969 277.363525391
4 101 -1460.11212158 210.141113281
4 102 1216.73193359 -250.971618652
4 103 -420.930419922 -1000.70280457
4 104 -389.244384766 -1089.13592529
4 105 -375.338989258 271.554199219
4 106 1490.21118164 137.2890625
4 107 -683.314819336 -106.833374023
4 108 -707.897338867 40.3259277344
4 109 -1432.71321106 114.609130859
4 110 381.291015625 818.62902832
4 111 1450.37207031 -244.720703125
4 112 -654.688171387 -75.4351806641
4 113 741.360839844 267.72644043
4 114 -342.409912109 -1063.12878418
4 115 328.997192383 865.235351562
4 116 -1394.98422241 -124.120483398
4 117 -619.278198242 357.187255859
4 118 -961.462280273 -141.21105957
4 119 1544.53051758 -232.989196777
4 120 961.041748047 -277.031311035
4 121 349.028320312 847.088867188
4 122 1332.39746094 -214.309204102
4 123 -1254.12091064 219.494995117
4 124 -540.513671875 246.819946289
4 125 162.769165039 16.3928222656
4 126 -1180.82852173 -71.5240478516
4 127 -1092.95330811 271.218383789
4 128 460.623046875 -595.103515625
4 129 -627.77520752 -70.5732421875
4 130 -331.163696289 -1041.72192383
4 131 630.567871094 904.874023438
4 132 -686.749938965 -84.7120361328
4 133 -1073.42059326 279.138061523
4 134 960.227050781 -318.744750977
4 135 -910.968933105 -122.494750977
4 136 527.904296875 597.100952148
4 137 915.555175781 -254.355102539
4 138 -302.649536133 -30.4378662109
4 139 581.319091797 954.344970703
4 140 -1413.05807495 6.13732910156
4 141 1082.88989258 -249.353149414
4 142 699.920898438 254.37878418
4 143 -507.196655273 -41.5935058594
4 144 -1046.95349121 -160.732543945
4 145 1104.51513672 -299.576049805
4 146 1074.76782227 382.088623047
4 147 1088.60717773 -224.62890625
4 148 494.835449219 -608.733154297
4 149 1355.81542969 -284.152099609
4 150 618.314208984 920.174560547
4 151 -565.526245117 -59.7691650391
4 152 -1099.26843262 95.2718505859
4 153 1270.80395508 -217.527893066
4 154 762.681884766 277.816894531
4 155 -527.00378418 -73.6170654297
4 156 601.256591797 854.166015625
